Device: NVIDIA H200
Total VRAM: 139.8 GB

=== V4-Flash, S=8K (S=8192, T=8192, H_I=64, D_I=128, k=512) ===
  ground-truth tie gap: median=2.835e-04, p1=3.487e-06, min=5.960e-08
    (chunk_s, chunk_t)      mean       min      %=1    %<.99
            (512, 256)    1.0000    1.0000  100.00%   0.000%
           (512, 2048)    1.0000    1.0000  100.00%   0.000%
          (1024, 4096)    1.0000    1.0000  100.00%   0.000%
          (2048, 4096)    1.0000    1.0000  100.00%   0.000%
          (2048, 8192)    1.0000    1.0000  100.00%   0.000%
          (4096, 4096)    1.0000    1.0000  100.00%   0.000%
          (4096, 8192)    1.0000    1.0000  100.00%   0.000%
         (8192, 16384)    1.0000    1.0000  100.00%   0.000%

=== V4-Flash, S=32K (S=32768, T=32768, H_I=64, D_I=128, k=512) ===
  ground-truth tie gap: median=2.303e-04, p1=3.457e-06, min=0.000e+00
    (chunk_s, chunk_t)      mean       min      %=1    %<.99
           (512, 2048)    1.0000    1.0000  100.00%   0.000%
          (1024, 4096)    1.0000    1.0000  100.00%   0.000%
          (2048, 4096)    1.0000    1.0000  100.00%   0.000%
          (2048, 8192)    1.0000    1.0000  100.00%   0.000%
          (4096, 4096)    1.0000    1.0000  100.00%   0.000%
          (4096, 8192)    1.0000    1.0000  100.00%   0.000%
         (8192, 16384)    1.0000    1.0000  100.00%   0.000%

